scene,model,metric,value
r30_FR,matrixgame,static_ncc,-0.1344
r30_FR,matrixgame,static_absdiff,88.25
r30_FR,minwm,static_ncc,0.1223
r30_FR,minwm,static_absdiff,60.28
r30_FR,worldcam,static_ncc,0.0603
r30_FR,worldcam,static_absdiff,56.2
r30_FR,worldplay,static_ncc,0.0911
r30_FR,worldplay,static_absdiff,73.84
r30_FR,yume,static_ncc,0.2429
r30_FR,yume,static_absdiff,61.55
r30_FR,ours_pca8,static_ncc,0.2745
r30_FR,ours_pca8,static_absdiff,51.05
r30_FR,ours_16node,static_ncc,0.2677
r30_FR,ours_16node,static_absdiff,51.77
r30_L,astra,static_ncc,0.0724
r30_L,astra,static_absdiff,74.06
r30_L,matrixgame,static_ncc,0.0345
r30_L,matrixgame,static_absdiff,110.34
r30_L,minwm,static_ncc,0.0146
r30_L,minwm,static_absdiff,63.84
r30_L,worldcam,static_ncc,-0.1019
r30_L,worldcam,static_absdiff,82.89
r30_L,worldplay,static_ncc,-0.0679
r30_L,worldplay,static_absdiff,86.34
r30_L,yume,static_ncc,0.1785
r30_L,yume,static_absdiff,69.27
r30_L,ours_pca8,static_ncc,0.1166
r30_L,ours_pca8,static_absdiff,62.81
r30_L,ours_16node,static_ncc,0.1054
r30_L,ours_16node,static_absdiff,55.7
r30_R,astra,static_ncc,0.1831
r30_R,astra,static_absdiff,66.25
r30_R,matrixgame,static_ncc,0.071
r30_R,matrixgame,static_absdiff,85.83
r30_R,minwm,static_ncc,-0.0871
r30_R,minwm,static_absdiff,69.53
r30_R,worldcam,static_ncc,0.0648
r30_R,worldcam,static_absdiff,65.85
r30_R,worldplay,static_ncc,0.0993
r30_R,worldplay,static_absdiff,75.01
r30_R,yume,static_ncc,-0.0528
r30_R,yume,static_absdiff,74.11
r30_R,ours_pca8,static_ncc,0.1709
r30_R,ours_pca8,static_absdiff,57.17
r30_R,ours_16node,static_ncc,0.2139
r30_R,ours_16node,static_absdiff,55.43
r31_B,astra,static_ncc,0.6878
r31_B,astra,static_absdiff,31.44
r31_B,matrixgame,static_ncc,0.6626
r31_B,matrixgame,static_absdiff,37.9
r31_B,minwm,static_ncc,0.6977
r31_B,minwm,static_absdiff,25.77
r31_B,worldcam,static_ncc,0.9084
r31_B,worldcam,static_absdiff,25.53
r31_B,worldplay,static_ncc,0.7519
r31_B,worldplay,static_absdiff,29.44
r31_B,yume,static_ncc,0.9304
r31_B,yume,static_absdiff,16.26
r31_B,ours_pca8,static_ncc,0.8359
r31_B,ours_pca8,static_absdiff,21.36
r31_B,ours_16node,static_ncc,0.7326
r31_B,ours_16node,static_absdiff,28.26
r31_BL,astra,static_ncc,0.0969
r31_BL,astra,static_absdiff,58.32
r31_BL,matrixgame,static_ncc,0.9679
r31_BL,matrixgame,static_absdiff,20.82
r31_BL,minwm,static_ncc,0.4267
r31_BL,minwm,static_absdiff,35.38
r31_BL,worldcam,static_ncc,-0.3263
r31_BL,worldcam,static_absdiff,97.96
r31_BL,worldplay,static_ncc,0.4886
r31_BL,worldplay,static_absdiff,44.22
r31_BL,yume,static_ncc,0.4767
r31_BL,yume,static_absdiff,45.93
r31_BL,ours_pca8,static_ncc,0.6588
r31_BL,ours_pca8,static_absdiff,30.09
r31_BL,ours_16node,static_ncc,0.573
r31_BL,ours_16node,static_absdiff,31.91
r31_BR,astra,static_ncc,0.5758
r31_BR,astra,static_absdiff,33.38
r31_BR,matrixgame,static_ncc,0.9682
r31_BR,matrixgame,static_absdiff,24.53
r31_BR,minwm,static_ncc,0.5243
r31_BR,minwm,static_absdiff,31.22
r31_BR,worldcam,static_ncc,0.2385
r31_BR,worldcam,static_absdiff,50.47
r31_BR,worldplay,static_ncc,0.3076
r31_BR,worldplay,static_absdiff,56.69
r31_BR,yume,static_ncc,0.4974
r31_BR,yume,static_absdiff,38.98
r31_BR,ours_pca8,static_ncc,0.5229
r31_BR,ours_pca8,static_absdiff,35.37
r31_BR,ours_16node,static_ncc,0.4533
r31_BR,ours_16node,static_absdiff,48.28
r31_F,astra,static_ncc,0.5914
r31_F,astra,static_absdiff,35.58
r31_F,matrixgame,static_ncc,0.6393
r31_F,matrixgame,static_absdiff,44.62
r31_F,minwm,static_ncc,0.5665
r31_F,minwm,static_absdiff,32.16
r31_F,worldcam,static_ncc,0.3658
r31_F,worldcam,static_absdiff,52.5
r31_F,worldplay,static_ncc,0.7857
r31_F,worldplay,static_absdiff,26.34
r31_F,yume,static_ncc,0.7787
r31_F,yume,static_absdiff,25.74
r31_F,ours_pca8,static_ncc,0.7888
r31_F,ours_pca8,static_absdiff,32.36
r31_F,ours_16node,static_ncc,0.8568
r31_F,ours_16node,static_absdiff,19.18
r31_FL,astra,static_ncc,0.6
r31_FL,astra,static_absdiff,49.28
r31_FL,matrixgame,static_ncc,0.2447
r31_FL,matrixgame,static_absdiff,79.75
r31_FL,minwm,static_ncc,0.3394
r31_FL,minwm,static_absdiff,36.54
r31_FL,worldcam,static_ncc,0.0229
r31_FL,worldcam,static_absdiff,57.97
r31_FL,worldplay,static_ncc,0.5464
r31_FL,worldplay,static_absdiff,44.64
r31_FL,yume,static_ncc,0.4677
r31_FL,yume,static_absdiff,47.31
r31_FL,ours_pca8,static_ncc,0.5797
r31_FL,ours_pca8,static_absdiff,30.67
r31_FL,ours_16node,static_ncc,0.5214
r31_FL,ours_16node,static_absdiff,36.81
r31_FR,astra,static_ncc,0.1579
r31_FR,astra,static_absdiff,63.68
r31_FR,matrixgame,static_ncc,0.1754
r31_FR,matrixgame,static_absdiff,73.11
r31_FR,minwm,static_ncc,0.4196
r31_FR,minwm,static_absdiff,35.48
r31_FR,worldcam,static_ncc,-0.0257
r31_FR,worldcam,static_absdiff,60.59
r31_FR,worldplay,static_ncc,0.4204
r31_FR,worldplay,static_absdiff,44.31
r31_FR,yume,static_ncc,0.4425
r31_FR,yume,static_absdiff,44.31
r31_FR,ours_pca8,static_ncc,0.5917
r31_FR,ours_pca8,static_absdiff,31.66
r31_FR,ours_16node,static_ncc,0.5977
r31_FR,ours_16node,static_absdiff,34.13
r31_L,astra,static_ncc,0.122
r31_L,astra,static_absdiff,72.34
r31_L,matrixgame,static_ncc,-0.1448
r31_L,matrixgame,static_absdiff,112.98
r31_L,minwm,static_ncc,0.2259
r31_L,minwm,static_absdiff,41.12
r31_L,worldcam,static_ncc,0.0548
r31_L,worldcam,static_absdiff,50.01
r31_L,worldplay,static_ncc,0.3948
r31_L,worldplay,static_absdiff,63.01
r31_L,yume,static_ncc,0.6689
r31_L,yume,static_absdiff,36.1
r31_L,ours_pca8,static_ncc,0.4198
r31_L,ours_pca8,static_absdiff,39.18
r31_L,ours_16node,static_ncc,0.4117
r31_L,ours_16node,static_absdiff,39.17
r31_R,astra,static_ncc,0.4594
r31_R,astra,static_absdiff,45.91
r31_R,matrixgame,static_ncc,0.2171
r31_R,matrixgame,static_absdiff,72.61
r31_R,minwm,static_ncc,0.3951
r31_R,minwm,static_absdiff,38.99
r31_R,worldcam,static_ncc,0.0018
r31_R,worldcam,static_absdiff,79.53
r31_R,worldplay,static_ncc,0.3474
r31_R,worldplay,static_absdiff,55.39
r31_R,yume,static_ncc,0.5923
r31_R,yume,static_absdiff,37.96
r31_R,ours_pca8,static_ncc,0.5537
r31_R,ours_pca8,static_absdiff,35.98
r31_R,ours_16node,static_ncc,0.5676
r31_R,ours_16node,static_absdiff,44.73
