grid,variant,mean_d4s,std_d4s,median_d4s,mean_dend,median_dend,std_dend,base_haze,base_blur,d_haze,d_blur,x_haze,x_blur,x_median,x_mean,baseline_dirty,label
r18_FR,16node,8.3,-26.6,6.7,0.7,-1.3,-9.6,84.5,229.3,0.5,109.2,7.8,127.80000000000001,5.4,13.6,False,clean
r18_FR,4node,0.7,-36.9,1.7,-12.9,-10.0,-30.1,86.2,214.8,-7.3,-85.1,0.0,-66.5,-3.3,0.0,False,clean
r18_FR,noatok,0.6,-32.4,0.0,-13.9,-6.7,-22.9,85.1,214.7,-10.7,-30.0,-3.3999999999999995,-11.399999999999999,0.0,-1.0,False,clean
r18_FR,noadaln,-3.2,-27.8,-7.3,-16.1,-17.0,-13.6,84.2,210.1,-8.0,-93.9,-0.7000000000000002,-75.30000000000001,-10.3,-3.200000000000001,False,clean
r18_F,pca8,-3.5,-17.6,1.7,-2.1,-2.7,0.3,83.6,199.7,-0.8,31.5,1.0,7.899999999999999,1.0,0.0,False,clean
r18_F,pca4,-5.3,-17.3,-0.7,-4.2,-3.7,-1.1,82.4,211.9,-2.6,66.8,-0.8,43.199999999999996,0.0,-2.1,False,clean
r18_F,pca2,-12.1,-20.4,-7.7,-16.2,-15.3,0.6,84.9,178.0,-12.9,-34.3,-11.1,-57.9,-11.600000000000001,-14.1,True,baseline_dirty
r18_F,16node,-2.4,-18.0,1.7,1.5,1.7,-1.8,83.1,207.7,1.8,37.4,3.6,13.799999999999997,5.4,3.6,False,clean
r18_F,4node,-7.1,-26.1,-1.3,-10.8,-7.7,-15.7,85.9,194.3,-6.4,-80.3,-4.6000000000000005,-103.9,-4.0,-8.700000000000001,False,BLUR
r18_F,noatok,-0.5,-19.9,0.3,-0.7,-3.3,-0.7,83.6,200.5,0.4,23.6,2.2,0.0,0.40000000000000036,1.4000000000000001,False,clean
r18_F,noadaln,-3.6,-15.6,-1.0,-1.9,-4.7,2.1,82.1,279.8,-1.8,20.3,0.0,-3.3000000000000007,-1.0,0.20000000000000018,False,clean
r18_L,pca8,-29.1,-19.6,-31.7,-43.5,-50.0,-17.9,82.5,178.4,-49.0,830.6,-14.700000000000003,549.6,-10.299999999999997,-12.2,True,baseline_dirty
r18_L,pca4,-31.9,-18.3,-29.7,-33.0,-44.0,-8.8,81.8,173.8,-39.0,567.2,-4.700000000000003,286.20000000000005,-4.299999999999997,-1.6999999999999993,True,baseline_dirty
r18_L,pca2,-28.3,-17.7,-29.7,-31.7,-43.0,-10.0,82.7,182.3,-35.0,281.0,-0.7000000000000028,0.0,-3.299999999999997,-0.3999999999999986,False,clean
r18_L,16node,-31.1,-22.1,-29.3,-31.3,-39.7,-16.2,82.0,168.2,-34.3,341.4,0.0,60.39999999999998,0.0,0.0,True,baseline_dirty
r18_L,4node,-16.7,-21.4,-14.7,-3.3,-11.3,-9.4,85.2,182.6,-3.8,137.4,30.499999999999996,-143.6,28.400000000000002,28.0,False,HAZE
r18_L,noatok,-24.1,-25.2,-19.3,-10.7,-19.0,-12.0,82.9,177.3,-12.0,56.3,22.299999999999997,-224.7,20.700000000000003,20.6,True,baseline_dirty
r18_L,noadaln,-3.6,-15.6,-1.0,-1.9,-4.7,2.1,82.1,279.9,-1.7,20.1,32.599999999999994,-260.9,35.0,29.400000000000002,False,HAZE
r18_R,pca8,0.5,-34.4,0.7,-6.2,-1.7,-19.7,84.0,181.5,-5.7,137.5,6.6000000000000005,161.4,5.0,11.5,False,clean
r18_R,pca4,-14.2,-39.7,-9.7,-20.4,-6.0,-32.0,84.8,175.3,-15.9,8.5,-3.5999999999999996,32.4,0.7000000000000002,-2.6999999999999993,True,baseline_dirty
r18_R,pca2,-4.5,-37.9,-1.7,-9.2,4.3,-24.0,87.2,183.3,-8.7,11.6,3.6000000000000014,35.5,11.0,8.5,False,HAZE
r18_R,16node,-6.3,-30.0,-6.7,-26.6,-17.3,-19.6,85.6,192.1,-19.2,-33.5,-6.899999999999999,-9.600000000000001,-10.600000000000001,-8.900000000000002,False,MURK
r18_R,4node,0.2,-36.8,6.0,-17.7,-6.7,-27.4,87.0,185.6,-12.3,-84.2,0.0,-60.300000000000004,0.0,0.0,False,clean
r18_R,noatok,-7.2,-38.4,-6.0,-21.6,-11.7,-32.0,86.4,185.7,-15.0,-23.9,-2.6999999999999993,0.0,-4.999999999999999,-3.900000000000002,False,clean
r18_R,noadaln,-2.6,-31.0,-6.3,-17.2,-16.0,-15.1,84.9,196.6,-9.9,-112.6,2.4000000000000004,-88.69999999999999,-9.3,0.5,False,clean
r19_BL,pca8,-18.3,-22.0,-37.7,-20.6,-32.0,-14.4,85.4,267.8,-19.3,240.3,-13.5,178.20000000000002,-17.3,-11.8,False,MURK
r19_BL,pca4,-10.5,-21.0,-27.7,-20.6,-32.7,-15.7,85.0,279.1,-21.4,292.0,-15.599999999999998,229.9,-18.000000000000004,-11.8,False,MURK
r19_BL,pca2,-13.7,-22.9,-31.7,-8.8,-16.7,-14.3,82.6,248.6,-10.0,62.1,-4.2,0.0,-2.0,0.0,False,clean
r19_BL,16node,-10.0,-19.4,-29.7,-9.4,-14.7,-17.4,80.8,255.3,-5.8,-3.3,0.0,-65.4,0.0,-0.5999999999999996,False,clean
r19_BL,4node,2.2,-25.7,-9.7,4.7,8.0,-25.8,92.6,172.2,9.1,-35.5,14.899999999999999,-97.6,22.7,13.5,True,baseline_dirty
r19_BL,noatok,-10.1,-17.5,-23.0,-7.4,-13.7,-9.8,80.1,286.6,-2.4,119.1,3.4,56.99999999999999,1.0,1.4000000000000004,False,clean
r19_BL,noadaln,-2.9,-16.8,-10.3,-5.0,-4.7,-1.0,81.2,283.9,-0.6,-77.0,5.2,-139.1,10.0,3.8000000000000007,False,clean
r19_BR,pca8,-10.7,-13.7,-23.3,-6.3,-15.3,-3.1,80.3,307.6,-5.3,200.1,2.4000000000000004,116.3,5.699999999999999,5.8,False,clean
r19_BR,pca4,-16.7,-20.1,-29.7,-12.1,-21.0,-10.2,79.6,330.9,-7.7,322.2,0.0,238.39999999999998,0.0,0.0,False,clean
r19_BR,pca2,-3.6,-14.2,-22.7,-0.2,-15.7,-3.1,80.5,299.9,-1.2,107.0,6.5,23.200000000000003,5.300000000000001,11.9,False,clean
r19_BR,16node,-14.4,-18.3,-28.0,-22.4,-30.3,-9.1,81.0,282.0,-16.1,30.9,-8.400000000000002,-52.9,-9.3,-10.299999999999999,False,MURK
r19_BR,4node,-2.4,-23.0,-9.7,0.1,-4.7,-20.2,83.3,298.9,7.7,-80.4,15.4,-164.2,16.3,12.2,False,HAZE
r19_BR,noatok,-20.2,-16.0,-50.3,-25.2,-38.0,-11.3,80.3,316.0,-17.4,83.8,-9.7,0.0,-17.0,-13.1,False,MURK
r19_BR,noadaln,-20.6,-18.5,-31.7,-40.0,-76.7,-2.5,82.9,242.3,-28.0,-87.1,-20.3,-170.89999999999998,-55.7,-27.9,False,MURK
r19_B,pca8,-5.1,-14.5,-22.7,-0.9,-19.3,2.8,82.3,275.4,6.3,17.5,3.0,0.0,-0.3000000000000007,0.0,False,clean
r19_B,pca4,-7.9,-13.2,-29.0,-5.9,-24.0,1.4,80.5,297.7,-2.8,254.8,-6.1,237.3,-5.0,-5.0,False,clean
r19_B,pca2,-2.8,-12.9,-21.7,1.4,-19.0,2.6,79.6,327.3,4.7,106.6,1.4000000000000004,89.1,0.0,2.3,False,clean
r19_B,16node,-5.7,-14.3,-24.3,-3.5,-23.7,1.8,81.6,288.2,3.3,-69.5,0.0,-87.0,-4.699999999999999,-2.6,False,clean
r19_B,4node,1.9,-20.3,-3.0,3.7,-1.0,-6.3,83.6,287.5,10.9,-104.4,7.6000000000000005,-121.9,18.0,4.6000000000000005,False,clean
r19_B,noatok,-5.6,-14.4,-26.7,-0.5,-17.3,0.1,80.4,306.6,0.8,91.7,-2.5,74.2,1.6999999999999993,0.4,False,clean
r19_B,noadaln,-2.8,-16.8,-10.3,-5.0,-4.3,-1.0,81.2,284.0,-0.5,-77.8,-3.8,-95.3,14.7,-4.1,False,clean
r19_FL,pca8,-9.7,-20.6,-14.0,-17.5,-10.3,-8.4,82.9,253.3,-15.9,226.1,-7.1,207.4,0.0,-3.6999999999999993,False,clean
r19_FL,pca4,-14.1,-20.5,-17.0,-17.4,-13.0,-10.4,82.1,228.2,-13.8,155.1,-5.0,136.4,-2.6999999999999993,-3.599999999999998,False,clean
r19_FL,pca2,-6.1,-20.7,-12.0,-7.9,-5.3,-8.8,83.9,230.0,-4.1,-25.4,4.700000000000001,-44.099999999999994,5.000000000000001,5.9,False,clean
r19_FL,16node,-8.4,-22.8,-11.7,-6.1,-2.0,-12.8,81.2,241.9,-11.5,464.4,-2.6999999999999993,445.7,8.3,7.700000000000001,False,clean
r19_FL,4node,-10.8,-24.4,-14.3,-18.8,-13.3,-16.2,84.4,248.8,-8.8,-98.2,0.0,-116.9,-3.0,-5.0,False,clean
r19_FL,noatok,-10.2,-23.7,-15.0,-13.8,-15.0,-14.5,82.9,234.5,-6.5,18.7,2.3000000000000007,0.0,-4.699999999999999,0.0,False,clean
r19_FL,noadaln,-2.8,-16.8,-10.0,-5.0,-4.7,-1.0,81.2,284.0,-0.5,-77.6,8.3,-96.3,5.6000000000000005,8.8,False,clean
r19_FR,pca8,-17.4,-16.7,-29.0,-29.7,-60.0,-3.3,79.8,301.4,-28.2,231.9,-6.099999999999998,210.6,-7.299999999999997,-0.5999999999999979,False,clean
r19_FR,pca4,-29.2,-19.8,-45.0,-30.3,-52.7,-7.7,78.3,323.2,-28.2,183.3,-6.099999999999998,162.0,0.0,-1.1999999999999993,False,clean
r19_FR,pca2,-8.9,-15.6,-20.7,-8.4,-20.7,-2.6,80.9,269.7,-5.9,-37.2,16.200000000000003,-58.5,32.0,20.700000000000003,False,HAZE
r19_FR,16node,-12.6,-14.0,-21.3,-24.1,-48.3,1.1,80.3,301.3,-22.1,194.3,0.0,173.0,4.400000000000006,5.0,False,clean
r19_FR,4node,-18.2,-24.8,-29.7,-29.1,-52.7,-15.9,83.5,261.9,-18.9,-39.1,3.200000000000003,-60.400000000000006,0.0,0.0,False,clean
r19_FR,noatok,-17.6,-18.0,-29.7,-27.8,-49.7,-7.3,80.7,287.0,-23.6,21.3,-1.5,0.0,3.0,1.3000000000000007,False,clean
r19_FR,noadaln,-21.4,-19.1,-35.0,-35.3,-56.3,-12.3,82.2,257.8,-19.1,-195.6,3.0,-216.9,-3.5999999999999943,-6.199999999999996,False,BLUR
r19_F,pca8,-8.7,-19.6,-17.0,-21.5,-26.7,-5.6,81.9,272.8,-19.0,126.4,-9.3,42.900000000000006,-14.399999999999999,-9.8,False,MURK
r19_F,pca4,-9.5,-18.3,-19.0,-14.9,-17.3,-2.2,80.5,271.1,-12.3,176.2,-2.6000000000000014,92.69999999999999,-5.0,-3.200000000000001,False,clean
r19_F,pca2,-1.8,-17.3,-8.0,-4.4,-3.7,-1.7,82.0,263.9,-0.8,-28.0,8.899999999999999,-111.5,8.600000000000001,7.299999999999999,False,clean
r19_F,16node,-4.4,-16.3,-12.7,-8.7,-6.3,0.6,81.8,276.9,-9.7,168.8,0.0,85.30000000000001,6.000000000000001,3.0,False,clean
r19_F,4node,-8.2,-21.2,-16.7,-11.7,-12.3,-8.1,83.5,277.5,-5.5,-95.1,4.199999999999999,-178.6,0.0,0.0,False,BLUR
r19_F,noatok,-8.7,-18.9,-17.0,-16.2,-24.3,-2.9,81.5,285.0,-14.2,83.5,-4.5,0.0,-12.0,-4.5,False,clean
r19_F,noadaln,-2.8,-16.8,-10.0,-5.0,-4.3,-1.0,81.2,284.1,-0.5,-77.2,9.2,-160.7,8.0,6.699999999999999,False,clean
r19_L,pca8,-21.0,-23.6,-32.3,-19.2,-24.3,-14.9,87.3,212.1,-25.2,348.2,-14.6,256.2,-7.600000000000001,-8.0,False,clean
r19_L,pca4,-26.1,-21.4,-52.0,-29.7,-45.0,-21.9,85.3,205.8,-36.4,410.3,-25.799999999999997,318.3,-28.3,-18.5,False,MURK
r19_L,pca2,-18.1,-26.4,-32.3,-1.0,-11.7,-18.7,86.3,197.3,-10.6,60.1,0.0,-31.9,5.0,10.2,False,clean
r19_L,16node,-15.2,-25.0,-35.3,-13.9,-18.0,-20.1,81.5,236.1,-16.6,153.1,-6.000000000000002,61.099999999999994,-1.3000000000000007,-2.700000000000001,False,clean
r19_L,4node,-6.3,-25.9,-18.0,3.8,5.3,-22.7,89.8,208.6,2.9,92.0,13.5,0.0,22.0,15.0,False,HAZE
r19_L,noatok,-13.9,-25.0,-30.7,-11.2,-16.7,-23.9,83.1,232.3,-8.2,21.5,2.4000000000000004,-70.5,0.0,0.0,False,clean
r19_L,noadaln,-2.8,-16.8,-10.3,-5.0,-4.7,-1.0,81.2,284.0,-0.5,-77.3,10.1,-169.3,12.0,6.199999999999999,False,clean
r19_R,pca8,-16.8,-16.9,-27.0,-10.3,-18.7,-5.5,80.1,279.0,-7.8,151.1,2.1000000000000005,178.7,9.600000000000001,8.7,False,clean
r19_R,pca4,-24.6,-17.1,-42.7,-9.8,-8.0,-11.0,80.2,281.6,-5.7,56.5,4.2,84.1,20.3,9.2,False,clean
r19_R,pca2,-9.9,-15.9,-27.0,-13.3,-23.3,-11.0,82.4,278.9,-9.9,-48.0,0.0,-20.4,5.0,5.699999999999999,False,clean
r19_R,16node,-19.1,-16.7,-27.7,-31.3,-45.0,-7.3,80.2,283.4,-22.3,63.8,-12.4,91.4,-16.7,-12.3,False,MURK
r19_R,4node,-15.1,-21.2,-39.0,-19.0,-28.3,-17.2,83.4,269.1,-8.6,-99.8,1.3000000000000007,-72.19999999999999,0.0,0.0,False,clean
r19_R,noatok,-15.7,-20.3,-25.0,-26.0,-35.3,-13.6,81.3,274.4,-18.0,-27.6,-8.1,0.0,-6.9999999999999964,-7.0,False,clean
r19_R,noadaln,-26.3,-17.9,-45.7,-50.0,-86.3,-7.3,83.3,222.2,-36.2,-72.9,-26.300000000000004,-45.300000000000004,-58.0,-31.0,False,MURK
r20_BL,pca8,5.3,-35.1,-2.0,1.3,2.7,-34.5,60.0,1502.3,12.6,-1040.9,8.0,-146.4000000000001,0.0,0.0,False,clean
r20_BL,pca4,-7.0,-33.6,-14.7,4.6,6.7,-21.8,59.0,1599.4,3.4,-605.9,-1.1999999999999997,288.6,4.0,3.3,False,clean
r20_BL,pca2,2.5,-33.6,0.0,-1.0,0.3,-20.4,61.3,1519.4,4.4,-876.5,-0.1999999999999993,18.0,-2.4000000000000004,-2.3,False,clean
r20_BL,16node,-3.8,-32.7,-11.3,-1.0,-5.3,-27.0,60.0,1481.6,4.6,-894.5,0.0,0.0,-8.0,-2.3,False,clean
r20_BL,4node,9.4,-42.5,8.5,16.5,14.0,-33.4,63.6,1338.5,27.9,-959.8,23.299999999999997,-65.29999999999995,11.3,15.2,False,HAZE
r20_BL,noatok,2.0,-32.2,2.3,8.7,7.7,-24.8,60.0,1567.6,8.5,-645.4,3.9000000000000004,249.10000000000002,5.0,7.3999999999999995,False,clean
r20_BL,noadaln,-2.9,-22.4,-12.0,-12.5,-17.7,-14.6,58.8,2088.1,3.2,-1525.5,-1.3999999999999995,-631.0,-20.4,-13.8,False,MURK
r20_BR,pca8,19.2,-12.5,-2.3,19.6,3.7,-1.1,65.4,1573.2,20.3,-667.3,0.0,102.0,0.0,6.300000000000001,False,clean
r20_BR,pca4,2.9,-15.4,-15.7,6.8,7.7,-10.4,64.3,1717.9,9.4,-769.3,-10.9,0.0,4.0,-6.500000000000001,False,clean
r20_BR,pca2,21.3,-18.0,5.7,19.2,15.7,-10.6,66.6,1591.6,11.1,-439.9,-9.200000000000001,329.4,12.0,5.899999999999999,False,clean
r20_BR,16node,21.1,-10.9,1.3,25.1,9.3,-0.6,65.4,1681.5,24.2,-678.4,3.8999999999999986,90.89999999999998,5.6000000000000005,11.8,False,clean
r20_BR,4node,17.8,-19.3,-1.7,11.9,-7.0,-15.2,68.9,1355.4,22.1,-915.5,1.8000000000000007,-146.20000000000005,-10.7,-1.4000000000000004,False,clean
r20_BR,noatok,19.7,-13.5,-4.3,-0.5,-12.3,-6.6,66.5,1550.7,12.3,-876.6,-8.0,-107.30000000000007,-16.0,-13.8,False,MURK
r20_BR,noadaln,7.9,-8.5,-16.0,13.3,-19.0,5.5,64.3,1241.1,35.1,-954.7,14.8,-185.4000000000001,-22.7,0.0,False,clean
r20_B,pca8,17.2,-28.1,8.3,18.1,9.3,-15.2,60.9,1680.6,29.1,-932.1,9.400000000000002,0.0,0.0,5.700000000000001,False,clean
r20_B,pca4,9.7,-25.1,1.5,12.4,10.7,-16.2,59.4,1934.4,19.7,-784.0,0.0,148.10000000000002,1.3999999999999986,0.0,False,clean
r20_B,pca2,9.8,-25.2,1.0,9.5,5.0,-13.7,59.1,2100.2,12.6,-954.4,-7.1,-22.299999999999955,-4.300000000000001,-2.9000000000000004,False,clean
r20_B,16node,10.2,-19.9,-3.7,9.6,-7.0,-5.5,61.8,1712.1,17.0,-787.1,-2.6999999999999993,145.0,-16.3,-2.8000000000000007,False,clean
r20_B,4node,17.2,-22.8,12.0,24.3,20.0,-11.1,61.8,1939.3,36.9,-1090.0,17.2,-157.89999999999998,10.7,11.9,False,HAZE
r20_B,noatok,18.0,-26.8,8.0,27.2,22.7,-17.0,58.8,2058.6,31.3,-883.5,11.600000000000001,48.60000000000002,13.399999999999999,14.799999999999999,False,HAZE
r20_B,noadaln,-2.2,-21.9,-10.3,-11.3,-15.3,-14.5,58.8,2087.6,4.0,-1515.1,-15.7,-582.9999999999999,-24.6,-23.700000000000003,False,MURK
r20_FL,pca8,-9.0,-30.9,-14.3,-15.8,-24.0,-28.5,59.7,1405.4,-11.0,67.2,-15.1,675.7,-9.0,-5.700000000000001,False,clean
r20_FL,pca4,-12.2,-33.8,-12.7,-10.1,-16.7,-20.8,58.6,1349.2,-0.6,-606.5,-4.699999999999999,2.0,-1.6999999999999993,0.0,False,clean
r20_FL,pca2,-2.3,-38.6,-4.0,-2.9,-7.7,-22.0,62.1,1341.4,7.4,-608.5,3.3000000000000007,0.0,7.3,7.199999999999999,False,clean
r20_FL,16node,-6.0,-38.0,-7.0,-11.0,-16.3,-23.9,59.2,1439.1,0.2,-11.2,-3.8999999999999995,597.3,-1.3000000000000007,-0.9000000000000004,False,clean
r20_FL,4node,-3.9,-38.6,-1.7,-5.4,-2.3,-31.3,62.1,1274.9,7.2,-691.3,3.1000000000000005,-82.79999999999995,12.7,4.699999999999999,False,HAZE
r20_FL,noatok,-4.9,-32.7,-6.3,-6.6,-13.3,-22.8,61.1,1311.7,8.4,-695.5,4.300000000000001,-87.0,1.6999999999999993,3.5,False,clean
r20_FL,noadaln,-2.0,-22.0,-10.0,-11.3,-15.0,-14.0,58.8,2088.9,4.1,-1513.2,0.0,-904.7,0.0,-1.200000000000001,False,clean
r20_FR,pca8,6.0,-9.6,-12.3,14.5,-5.3,1.4,64.8,1301.4,25.8,-583.0,10.8,118.89999999999998,4.7,11.1,False,clean
r20_FR,pca4,0.3,-14.9,-15.0,3.4,-10.0,-11.0,63.0,1218.3,15.0,-662.6,0.0,39.299999999999955,0.0,0.0,False,clean
r20_FR,pca2,10.6,-17.0,-10.7,12.2,-1.3,-12.5,65.6,1100.0,25.5,-758.9,10.5,-57.0,8.7,8.799999999999999,False,clean
r20_FR,16node,11.7,-19.5,1.3,17.1,3.3,-11.2,63.5,1344.1,28.6,-313.1,13.600000000000001,388.79999999999995,13.3,13.700000000000001,False,HAZE
r20_FR,4node,2.3,-23.1,-18.0,-9.8,-24.0,-16.0,65.5,1162.4,9.1,-938.8,-5.9,-236.89999999999998,-14.0,-13.200000000000001,False,MURK
r20_FR,noatok,10.3,-15.4,-13.7,-6.5,-24.3,-5.4,66.3,1132.9,9.9,-701.9,-5.1,0.0,-14.3,-9.9,False,MURK
r20_FR,noadaln,-4.3,-14.7,-25.3,-7.8,-34.3,-3.7,62.5,1352.9,15.0,-1042.7,0.0,-340.80000000000007,-24.299999999999997,-11.2,False,MURK
r20_F,pca8,-5.1,-26.8,-14.7,-8.9,-16.3,-11.1,61.9,1448.1,-9.6,721.5,-6.699999999999999,1132.6,-0.3000000000000007,3.5999999999999996,False,clean
r20_F,pca4,-15.1,-31.1,-20.3,-16.2,-18.7,-14.2,59.0,1469.2,-8.4,-334.2,-5.5,76.90000000000003,-2.6999999999999993,-3.6999999999999993,False,clean
r20_F,pca2,-0.3,-25.9,-5.0,-13.8,-19.3,-16.6,62.6,1302.1,-2.9,-621.8,0.0,-210.69999999999993,-3.3000000000000007,-1.3000000000000007,False,clean
r20_F,16node,-10.9,-23.8,-24.0,-8.8,-16.0,-6.7,61.3,1422.3,-7.6,802.1,-4.699999999999999,1213.2,0.0,3.6999999999999993,False,clean
r20_F,4node,-6.0,-32.9,-10.0,-12.6,-10.7,-21.3,64.0,1331.7,-2.1,-429.9,0.7999999999999998,-18.799999999999955,5.300000000000001,-0.09999999999999964,False,clean
r20_F,noatok,-3.6,-28.2,-13.7,-8.2,-13.0,-23.8,62.2,1437.6,0.9,-411.1,3.8,0.0,3.0,4.300000000000001,False,clean
r20_F,noadaln,-1.9,-22.1,-9.3,-12.5,-15.3,-13.8,58.8,2087.4,2.9,-1531.7,5.8,-1120.6,0.6999999999999993,0.0,False,BLUR
r20_L,pca8,-8.4,-35.8,-5.3,-17.3,-14.7,-24.7,59.0,1599.6,-16.4,24.6,-18.299999999999997,531.2,-14.7,-18.5,False,MURK
r20_L,pca4,-9.0,-36.7,-4.3,-11.4,-8.7,-28.4,58.1,1636.2,-8.8,367.8,-10.700000000000001,874.4000000000001,-8.7,-12.6,False,MURK
r20_L,pca2,-5.3,-39.7,-4.7,3.4,0.0,-26.5,61.0,1620.2,-0.6,-506.6,-2.5,0.0,0.0,2.2,False,clean
r20_L,16node,-3.6,-33.0,2.7,3.9,11.7,-17.1,58.9,1700.4,1.9,913.2,0.0,1419.8000000000002,11.7,2.7,False,HAZE
r20_L,4node,14.2,-40.8,19.7,29.2,29.3,-32.4,62.8,1530.3,37.3,-778.3,35.4,-271.69999999999993,29.3,28.0,False,HAZE
r20_L,noatok,-2.8,-36.5,3.0,1.2,5.0,-23.2,60.6,1462.9,7.8,-648.7,5.9,-142.10000000000002,5.0,0.0,False,clean
r20_L,noadaln,-2.3,-22.0,-10.7,-11.4,-15.0,-14.9,58.8,2100.5,4.0,-1518.8,2.1,-1012.1999999999999,-15.0,-12.6,False,MURK
r20_R,pca8,5.5,-4.1,-23.0,-2.1,-29.0,8.1,66.0,1355.4,5.6,-406.0,-1.7000000000000002,318.0,0.0,3.4999999999999996,False,clean
r20_R,pca4,-3.7,-5.7,-32.0,-23.5,-44.3,-2.9,64.5,1420.5,-8.5,-850.9,-15.8,-126.89999999999998,-15.299999999999997,-17.9,False,MURK
r20_R,pca2,9.9,-12.3,-16.3,-5.3,-8.7,-15.9,68.3,1278.5,4.6,-579.3,-2.7,144.70000000000005,20.3,0.2999999999999998,False,HAZE
r20_R,16node,14.2,-4.8,-6.0,12.1,-6.0,7.4,66.1,1432.2,20.6,-414.8,13.3,309.2,23.0,17.7,False,HAZE
r20_R,4node,16.5,-13.8,-2.7,-5.6,-28.7,-7.6,68.7,1220.9,11.3,-819.7,4.000000000000001,-95.70000000000005,0.3000000000000007,0.0,False,clean
r20_R,noatok,10.6,-10.0,-13.3,-12.4,-35.3,-4.5,68.1,1262.6,7.3,-952.1,0.0,-228.10000000000002,-6.299999999999997,-6.800000000000001,False,clean
r20_R,noadaln,7.1,-13.6,-20.7,-11.1,-46.0,4.3,65.3,1133.3,9.6,-724.0,2.3,0.0,-17.0,-5.5,False,clean
r21_BL,pca8,-39.5,-34.0,-15.0,-14.9,-0.3,-18.0,98.6,27.5,-20.1,202.4,1.1999999999999993,0.0,0.0,0.0,True,baseline_dirty
r21_BL,pca4,-24.3,-23.2,-9.7,-9.0,1.7,-12.4,101.1,30.1,-21.3,221.8,0.0,19.400000000000006,2.0,5.9,True,baseline_dirty
r21_BL,pca2,-30.3,-17.2,-16.7,-22.2,-12.3,-12.4,100.3,26.8,-35.7,311.6,-14.400000000000002,109.20000000000002,-12.0,-7.299999999999999,True,baseline_dirty
r21_BL,16node,-22.1,-16.3,-13.7,-28.0,-13.3,-26.2,101.5,27.4,-32.0,52.8,-10.7,-149.60000000000002,-13.0,-13.1,True,baseline_dirty
r21_BL,4node,-19.6,-29.4,-2.7,8.3,23.7,-20.8,100.9,31.3,-1.6,167.9,19.7,-34.5,24.0,23.200000000000003,True,baseline_dirty
r21_BL,noatok,-39.9,-37.9,-14.0,5.0,19.0,-15.5,100.1,30.0,-5.6,437.8,15.700000000000001,235.4,19.3,19.9,True,baseline_dirty
r21_BL,noadaln,-49.1,-30.1,-36.7,-39.5,-34.0,-20.3,104.4,35.6,-37.4,-12.8,-16.099999999999998,-215.20000000000002,-33.7,-24.6,True,baseline_dirty
r21_BR,pca8,-6.9,-17.3,7.3,-1.8,11.7,-10.8,100.2,28.5,-11.4,123.1,8.299999999999999,46.3,13.7,12.0,True,baseline_dirty
r21_BR,pca4,-21.6,-29.0,3.7,4.0,30.3,-31.1,101.5,28.3,-4.4,315.0,15.299999999999999,238.2,32.3,17.8,True,baseline_dirty
r21_BR,pca2,-20.6,-24.1,-15.0,-1.1,8.0,-15.5,104.2,30.7,-4.9,51.3,14.799999999999999,-25.5,10.0,12.700000000000001,True,baseline_dirty
r21_BR,16node,-18.9,-20.5,-0.7,-18.2,-2.0,-21.1,104.0,30.8,-23.7,97.8,-4.0,21.0,0.0,-4.399999999999999,True,baseline_dirty
r21_BR,4node,-20.0,-33.0,-7.7,-23.8,-9.3,-28.1,105.0,30.4,-22.4,48.3,-2.6999999999999993,-28.5,-7.300000000000001,-10.0,True,baseline_dirty
r21_BR,noatok,-25.1,-28.9,-12.7,-13.8,-2.7,-12.8,103.9,29.0,-19.7,76.8,0.0,0.0,-0.7000000000000002,0.0,True,baseline_dirty
r21_BR,noadaln,-45.0,-31.0,-36.7,-30.7,-3.3,-26.3,105.2,30.1,-28.5,-10.9,-8.8,-87.7,-1.2999999999999998,-16.9,True,baseline_dirty
r21_B,pca8,-15.7,-20.1,-13.0,-5.5,-7.0,-6.6,103.0,26.0,-8.0,15.9,13.7,0.0,9.7,19.7,True,baseline_dirty
r21_B,pca4,-33.3,-28.2,-23.7,-7.4,9.0,-19.5,104.2,30.4,-6.8,25.0,14.899999999999999,9.1,25.7,17.799999999999997,True,baseline_dirty
r21_B,pca2,-24.5,-16.9,-20.0,-17.3,-19.0,-0.5,104.2,37.6,-17.5,0.9,4.199999999999999,-15.0,-2.3000000000000007,7.899999999999999,True,baseline_dirty
r21_B,16node,-21.0,-19.7,-10.7,-26.2,-14.7,-16.9,104.8,31.4,-25.3,25.0,-3.6000000000000014,9.1,2.0,-1.0,True,baseline_dirty
r21_B,4node,-24.4,-29.1,-17.7,-25.2,-16.7,-24.2,105.8,28.7,-21.7,6.7,0.0,-9.2,0.0,0.0,True,baseline_dirty
r21_B,noatok,-39.9,-32.1,-30.0,-30.7,-20.7,-22.9,103.9,29.8,-28.4,18.4,-6.699999999999999,2.4999999999999982,-4.0,-5.5,True,baseline_dirty
r21_B,noadaln,-48.9,-29.9,-36.7,-38.3,-31.0,-20.2,104.4,35.9,-36.3,-16.1,-14.599999999999998,-32.0,-14.3,-13.099999999999998,True,baseline_dirty
r21_FL,pca8,-33.0,-15.9,-24.7,-19.9,-15.0,-4.2,100.7,27.3,-28.2,174.0,5.5000000000000036,74.0,0.0,5.200000000000003,True,baseline_dirty
r21_FL,pca4,-32.3,-19.7,-23.7,-31.6,-24.7,-15.8,100.7,25.7,-33.7,45.9,0.0,-54.1,-9.7,-6.5,True,baseline_dirty
